segment_index,seg_basename,cumulative_start_frame,frame_count
0,seg_00000.ts,0,180
1,seg_00001.ts,180,120
2,seg_00002.ts,300,120
3,seg_00003.ts,420,120
4,seg_00004.ts,540,120
5,seg_00005.ts,660,120
6,seg_00006.ts,780,120
7,seg_00007.ts,900,120
8,seg_00008.ts,1020,120
9,seg_00009.ts,1140,120
10,seg_00010.ts,1260,120
11,seg_00011.ts,1380,120
12,seg_00012.ts,1500,120
13,seg_00013.ts,1620,120
14,seg_00014.ts,1740,120
15,seg_00015.ts,1860,120
16,seg_00016.ts,1980,120
17,seg_00017.ts,2100,120
18,seg_00018.ts,2220,120
19,seg_00019.ts,2340,120
20,seg_00020.ts,2460,120
21,seg_00021.ts,2580,120
22,seg_00022.ts,2700,120
23,seg_00023.ts,2820,120
24,seg_00024.ts,2940,120
25,seg_00025.ts,3060,120
26,seg_00026.ts,3180,120
27,seg_00027.ts,3300,120
28,seg_00028.ts,3420,120
29,seg_00029.ts,3540,120
30,seg_00030.ts,3660,120
31,seg_00031.ts,3780,120
32,seg_00032.ts,3900,120
33,seg_00033.ts,4020,120
34,seg_00034.ts,4140,120
35,seg_00035.ts,4260,120
36,seg_00036.ts,4380,120
37,seg_00037.ts,4500,120
38,seg_00038.ts,4620,120
39,seg_00039.ts,4740,120
40,seg_00040.ts,4860,120
41,seg_00041.ts,4980,120
42,seg_00042.ts,5100,120
43,seg_00043.ts,5220,120
44,seg_00044.ts,5340,120
45,seg_00045.ts,5460,120
46,seg_00046.ts,5580,120
47,seg_00047.ts,5700,120
48,seg_00048.ts,5820,120
49,seg_00049.ts,5940,120
50,seg_00050.ts,6060,120
51,seg_00051.ts,6180,120
52,seg_00052.ts,6300,120
53,seg_00053.ts,6420,120
54,seg_00054.ts,6540,120
55,seg_00055.ts,6660,120
56,seg_00056.ts,6780,120
57,seg_00057.ts,6900,120
58,seg_00058.ts,7020,120
59,seg_00059.ts,7140,120
60,seg_00060.ts,7260,120
61,seg_00061.ts,7380,120
62,seg_00062.ts,7500,120
63,seg_00063.ts,7620,120
64,seg_00064.ts,7740,120
65,seg_00065.ts,7860,120
66,seg_00066.ts,7980,120
67,seg_00067.ts,8100,120
68,seg_00068.ts,8220,120
69,seg_00069.ts,8340,120
70,seg_00070.ts,8460,120
71,seg_00071.ts,8580,120
72,seg_00072.ts,8700,120
73,seg_00073.ts,8820,120
74,seg_00074.ts,8940,120
75,seg_00075.ts,9060,120
76,seg_00076.ts,9180,120
77,seg_00077.ts,9300,120
78,seg_00078.ts,9420,120
79,seg_00079.ts,9540,120
80,seg_00080.ts,9660,120
81,seg_00081.ts,9780,120
82,seg_00082.ts,9900,120
83,seg_00083.ts,10020,120
84,seg_00084.ts,10140,120
85,seg_00085.ts,10260,120
86,seg_00086.ts,10380,120
87,seg_00087.ts,10500,120
88,seg_00088.ts,10620,120
89,seg_00089.ts,10740,120
90,seg_00090.ts,10860,120
91,seg_00091.ts,10980,120
92,seg_00092.ts,11100,120
93,seg_00093.ts,11220,120
94,seg_00094.ts,11340,120
95,seg_00095.ts,11460,120
96,seg_00096.ts,11580,120
97,seg_00097.ts,11700,120
98,seg_00098.ts,11820,120
99,seg_00099.ts,11940,120
100,seg_00100.ts,12060,120
101,seg_00101.ts,12180,120
102,seg_00102.ts,12300,120
103,seg_00103.ts,12420,120
104,seg_00104.ts,12540,120
105,seg_00105.ts,12660,120
106,seg_00106.ts,12780,120
107,seg_00107.ts,12900,120
108,seg_00108.ts,13020,120
109,seg_00109.ts,13140,120
110,seg_00110.ts,13260,120
111,seg_00111.ts,13380,120
112,seg_00112.ts,13500,120
113,seg_00113.ts,13620,120
114,seg_00114.ts,13740,120
115,seg_00115.ts,13860,120
116,seg_00116.ts,13980,120
117,seg_00117.ts,14100,120
118,seg_00118.ts,14220,120
119,seg_00119.ts,14340,120
120,seg_00120.ts,14460,120
121,seg_00121.ts,14580,120
122,seg_00122.ts,14700,120
123,seg_00123.ts,14820,120
124,seg_00124.ts,14940,120
125,seg_00125.ts,15060,120
126,seg_00126.ts,15180,39
